"timestep","mean","ci"
1,8.2220964793933,1.41361615681678
2,8.65792347850243,1.54029679196395
3,9.12705241855509,1.54494528488459
4,9.17088691180871,1.36005688583102
5,10.3917104910626,1.59070603836303
6,10.7723131997896,1.82650386528729
7,11.6465571918751,2.53327229223776
8,11.7460015781907,2.973485101956
9,11.0644735713637,2.41480855914031
10,9.64979689679626,1.77783723580919
11,8.80244231145986,1.45695720208346
12,8.69516357386131,1.44666670492836
13,8.24171090675578,1.42188710053969
14,8.47783850618096,1.56420178922232
15,9.06095406662276,1.58001875148985
16,9.03624562234709,1.37016208084885
17,10.2904304853501,1.56219105038475
18,10.5948115568521,1.77723665786118
19,11.6270194484057,2.51327255423074
20,11.4649017379941,2.81253185559695
21,10.9331662197555,2.21726872885893
22,9.61720669224759,1.71654844932997
23,8.71190465170761,1.43954592840838
24,8.48021619617795,1.37528737541519
25,8.29376103420454,1.40476129924782
26,8.57052299643112,1.46166853239305
27,8.86331739258954,1.50863991500907
28,8.93094844936566,1.36390326422631
29,10.2542843069051,1.59294384056637
30,10.5869038207569,1.78059429534072
31,11.4973286749116,2.51656901659099
32,11.680918668301,3.0174220629793
33,10.9363850795234,2.3555292683064
34,9.62849819982729,1.71185755127977
35,8.78902828293937,1.43218456970604
36,8.46288822113746,1.40045081665121
37,8.37249387787898,1.43110666542937
38,8.68694502169378,1.44674865975754
39,9.13448353753273,1.60555946876337
40,9.13022942840291,1.4405575367768
41,10.0559423422839,1.57057284724893
42,10.6420492649584,1.68160125197654
43,11.4330815251558,2.45435455236864
44,11.5431862335266,2.84947212947648
45,10.9479995533168,2.18292816325257
46,9.65419685337228,1.68622656254576
47,8.74504467422949,1.45241100426587
48,8.58298396994091,1.38285702924603
49,8.25335811088877,1.39126173409047
50,8.64162272076197,1.49542898139773
51,8.97380488990161,1.62801724774132
52,9.06035697363375,1.41184471358803
53,10.4642734902358,1.58500703169335
54,10.73442272212,1.84286246140187
55,11.618186790145,2.57103075408541
56,11.6519831527284,2.99728964720815
57,11.1830994179124,2.40482802583108
58,9.81617878919332,1.76437825122519
59,8.79177176442395,1.44068595839557
60,8.51349331656427,1.47265421175415
61,8.38166051863517,1.47233437748105
62,8.65971765513133,1.67913435503731
63,9.04144287674868,1.61427279592128
64,9.12205869957239,1.35968967385569
65,10.1986606753861,1.56947840139299
66,10.7049289709014,1.88345857840334
67,11.5408640138143,2.61399206324011
68,11.5779261448909,2.84528102564537
69,10.9922169029054,2.40326896648096
70,9.87851478881282,1.77738243059672
71,8.80602687060051,1.45716404526795
72,8.56667640963629,1.38510854595801
73,8.29678744122453,1.42012886992545
74,8.6977417404707,1.47265796103969
75,9.01303549232179,1.52541519970683
76,9.18631007984202,1.33794213816867
77,10.3220132686904,1.55547693963706
78,10.6550542629415,1.72688768463775
79,11.5502332644692,2.4673513378469
80,11.6885922316496,2.89132795844857
81,11.0866196333026,2.25138551234619
82,9.79115271821556,1.69304310818689
83,8.78221231861668,1.44979882590616
84,8.56126384824506,1.41725934423971
85,8.25540913686778,1.42803786910667
86,8.57223552404649,1.52804400637878
87,9.13123882672248,1.52375306895312
88,9.15759121429693,1.37066684289573
89,10.15268452318,1.53646368423849
90,10.5750871143678,1.69823546284356
91,11.4603504252627,2.40046373218592
92,11.6125478416525,2.95069803373577
93,10.8330260468515,2.30007012206897
94,9.849442958297,1.71738767546783
95,8.84725455683723,1.4369469333423
96,8.65989117246044,1.46778090498282
97,8.25829472561925,1.482604672262
98,8.54031209320788,1.54472927294054
99,8.99564184078254,1.61028746814815
100,8.97635702552892,1.37008790905199
101,10.0630224585485,1.61244081448685
102,10.4647097041308,1.76263699969527
103,11.262053625575,2.39265184955044
104,11.497195490032,2.87313637730461
105,11.0379022493014,2.52249875345748
106,9.63708297613576,1.71813152597183
