"member","timestep","mean","sd","ci"
1,1,7.26000168961399,0.249082936164713,0.488202554882838
1,2,7.62153689081586,0.249979579803872,0.48995997641559
1,3,8.21109880813439,0.252617426236468,0.495130155423477
1,4,8.59701310837814,0.268965404777119,0.527172193363153
1,5,9.63623257387885,0.332986349503488,0.652653245026837
1,6,9.94076578410432,0.302225955363899,0.592362872513243
1,7,10.4163982994802,0.294718007458045,0.577647294617767
1,8,10.4592079280164,0.313206622935583,0.613884980953742
1,9,10.0185924031296,0.329573110804576,0.645963297176969
1,10,8.89598151581353,0.281870149871755,0.55246549374864
1,11,7.97532089083608,0.262480780510484,0.514462329800549
1,12,7.71698332617638,0.248990359035065,0.488021103708728
1,13,7.30389081090583,0.233262899837451,0.457195283681404
1,14,7.42506712051028,0.244860814209035,0.47992719584971
1,15,8.09966460026994,0.254966442208013,0.499734226727706
1,16,8.41506484263153,0.26236905435318,0.514243346532234
1,17,9.53433314048549,0.323753009789522,0.634555899187463
1,18,9.80445567779103,0.301551306946265,0.591040561614679
1,19,10.4630702403319,0.30692010891492,0.601563413473243
1,20,10.2763373241966,0.307751398647446,0.603192741348994
1,21,10.0585846240729,0.341499452158114,0.669338926229904
1,22,8.90575706029439,0.293753486592448,0.575756833721198
1,23,7.974887331258,0.27203505130123,0.53318870055041
1,24,7.58005625740608,0.245006643436266,0.480213021135082
1,25,7.36073784956682,0.240218890256961,0.470829024903644
1,26,7.65434128957681,0.252452476859771,0.494806854645151
1,27,7.95217569539596,0.252752287598438,0.495394483692938
1,28,8.31908056212604,0.258497144173352,0.506654402579769
1,29,9.52213485732229,0.331873993793488,0.650473027835236
1,30,9.87718895329494,0.308614820211071,0.604885047613699
1,31,10.3748001791056,0.30053977037677,0.589057949938468
1,32,10.3912352864697,0.301837099173122,0.591600714379319
1,33,10.0335033781796,0.320467255296651,0.628115820381436
1,34,8.93783635979973,0.287683643703653,0.56385994165916
1,35,8.04632676485183,0.273086185209884,0.535248923011372
1,36,7.49166758931409,0.244699720181322,0.479611451555391
1,37,7.42730958596702,0.244834718124875,0.479876047524755
1,38,7.76362130895471,0.248877694742541,0.48780028169538
1,39,8.13876411943227,0.257807103254378,0.505301922378581
1,40,8.39874544685617,0.26218321881361,0.513879108874675
1,41,9.32721960331166,0.305320893224081,0.598428950719198
1,42,9.98776791231511,0.305231969675458,0.598254660563898
1,43,10.3285526595251,0.298085509599019,0.584247598814078
1,44,10.3288164705674,0.300937187674908,0.589836887842821
1,45,10.1168733005407,0.324765340987072,0.636540068334661
1,46,9.01273944714719,0.287676316172144,0.563845579697402
1,47,7.94457066058094,0.267568892202761,0.524435028717411
1,48,7.67965817015993,0.252222318752855,0.494355744755596
1,49,7.33617528443475,0.235384491878992,0.461353604082825
1,50,7.70654936747844,0.249679132196688,0.489371099105508
1,51,7.95480819605525,0.254233392617844,0.498297449530974
1,52,8.37615907502584,0.272681660620341,0.534456054815868
1,53,9.77953468268978,0.360681233559957,0.706935217777516
1,54,9.97087970703441,0.309579114793801,0.606775064995851
1,55,10.3764076926941,0.309470696157324,0.606562564468355
1,56,10.2843509007068,0.304300868580333,0.596429702417452
1,57,10.1717595116837,0.342580495422394,0.671457771027893
1,58,9.07304881104795,0.296194913548268,0.580542030554605
1,59,8.03524435365278,0.274016093622571,0.537071543500238
1,60,7.48201427813996,0.249024242353378,0.48808751501262
1,61,7.35884563474715,0.248224475521323,0.486519972021793
1,62,7.50422764841516,0.254808304982912,0.499424277766507
1,63,8.0152977353549,0.253933235969744,0.497709142500698
1,64,8.48599465631881,0.26287769456592,0.515240281349202
1,65,9.44275291849812,0.32174954315398,0.630629104581801
1,66,9.84649636765464,0.299356255389367,0.586738260563159
1,67,10.344222764198,0.294680533653902,0.577573845961647
1,68,10.319382825874,0.298321057737395,0.584709273165294
1,69,9.9712557662244,0.326245246039197,0.639440682236825
1,70,9.12673081054272,0.299453809514709,0.586929466648829
1,71,8.01225040344268,0.271541455657674,0.53222125308904
1,72,7.6312359959891,0.237801572598473,0.466091082293008
1,73,7.36074585417353,0.238806126297954,0.46806000754399
1,74,7.75356916316379,0.251766256241374,0.493461862233093
1,75,8.06576038194056,0.252358602753008,0.494622861395897
1,76,8.58863365829653,0.264096479092581,0.517629099021458
1,77,9.60092019440689,0.343733257410456,0.673717184524493
1,78,9.90561361895202,0.301786091589532,0.591500739515483
1,79,10.3517588240397,0.299175698112392,0.586384368300289
1,80,10.4198619093862,0.31354729185303,0.614552692031938
1,81,10.2379589751445,0.339387509814085,0.665199519235606
1,82,8.99166829449184,0.288396707108785,0.565257545933219
1,83,7.96357832699494,0.273449958682668,0.535961919018028
1,84,7.55845257208663,0.245024174899054,0.480247382802146
1,85,7.2794862672916,0.245165001870757,0.480523403666684
1,86,7.55358913114779,0.247949539591834,0.485981097599995
1,87,8.23043740196502,0.259714523311667,0.509040465690867
1,88,8.49136118680797,0.270270271112762,0.529729731381013
1,89,9.42253131465022,0.309710438777818,0.607032460004523
1,90,9.86212796860892,0.304713866730909,0.597239178792582
1,91,10.3680591989162,0.290141250541453,0.568676851061248
1,92,10.3060570016998,0.296705410343762,0.581542604273774
1,93,9.77373306787329,0.308560430408162,0.604778443599997
1,94,8.9909995423803,0.28131527716246,0.551377943238422
1,95,7.99385990211612,0.271575289749144,0.532287567908322
1,96,7.61953597274954,0.249001589298143,0.488043115024361
1,97,7.24621825626623,0.239504020529728,0.469427880238267
1,98,7.51283612291748,0.250756126636982,0.491482008208485
1,99,7.97611135397147,0.250452111172977,0.490886137899035
1,100,8.32820034167906,0.258826313066109,0.507299573609573
1,101,9.26579572258574,0.317465522526949,0.62223242415282
1,102,9.69065458419939,0.2887019683955,0.565855858055181
1,103,10.1166673589409,0.287232321709266,0.562975350550161
1,104,10.1504537345402,0.306080353945845,0.599917493733856
1,105,10.0042631944015,0.335891352825895,0.658347051538754
1,106,8.86084643128694,0.287122653061453,0.562760400000448
1,107,7.86496566178438,0.274422405332217,0.537867914451145
1,108,7.56243541298274,0.249497727931111,0.489015546744978
1,109,7.33117002545231,0.239241405619238,0.468913155013706
1,110,7.73695273204283,0.252109741704257,0.494135093740344
1,111,7.94260522064123,0.251761066145997,0.493451689646154
1,112,8.48146401309135,0.27446557033023,0.53795251784725
1,113,9.58829763509408,0.366941809004091,0.719205945648018
1,114,9.88508708985193,0.310900801919688,0.609365571762589
1,115,10.2037592039525,0.31049791170492,0.608575906941643
1,116,10.1648930908324,0.324958381198962,0.636918427149965
1,117,9.7701402992638,0.350923658926551,0.687810371496041
1,118,8.66449176373001,0.297195176714072,0.582502546359581
1,119,7.90468844368587,0.276571453697862,0.54208004924781
1,120,7.48569089934876,0.246348462345961,0.482842986198084
1,121,7.23866320445128,0.239564918182702,0.469547239638095
1,122,7.62779039332595,0.245554152338026,0.48128613858253
1,123,8.03276750048484,0.246961559788005,0.48404465718449
1,124,8.50654012317928,0.263328546198663,0.516123950549379
1,125,9.2745519864618,0.307853379748738,0.603392624307527
1,126,9.76538759599822,0.293296066364919,0.574860290075241
1,127,10.165835457757,0.280548951469567,0.549875944880352
1,128,10.1171095100955,0.293164505651559,0.574602431077055
1,129,9.98879799082413,0.329938247500411,0.646678965100806
1,130,8.81750013351965,0.278140577315214,0.545155531537818
1,131,7.91684096978841,0.262093711110764,0.513703673777098
1,132,7.56025733152816,0.241708881236452,0.473749407223445
1,133,7.32870843379223,0.236501195663325,0.463542343500118
1,134,7.45071315728969,0.246410134991033,0.482963864582424
1,135,7.85034441432672,0.250560194929165,0.491097982061163
1,136,8.58304656948929,0.278743378520056,0.546337021899311
1,137,9.41583047705864,0.327534263092256,0.641967155660823
1,138,9.91301887515721,0.296664367612125,0.581462160519765
1,139,10.3337540370169,0.302660446389186,0.593214474922805
1,140,10.3165982733285,0.313898779410652,0.615241607644878
1,141,9.97032669476143,0.332561612768803,0.651820761026853
1,142,9.05739001587217,0.299938860917672,0.587880167398638
1,143,7.97930281512167,0.27718382303028,0.543280293139348
1,144,7.65469160135487,0.245505818338345,0.481191403943156
1,145,7.24680138169792,0.238803701990498,0.468055255901376
1,146,7.6587875044258,0.248350965638194,0.48676789265086
1,147,7.80993767015893,0.250368196319547,0.490721664786311
1,148,8.31951435285298,0.265453381959121,0.520288628639877
1,149,9.44780021408204,0.345258132475197,0.676705939651385
1,150,9.75054884817935,0.299023094579587,0.58608526537599
1,151,10.3149760525255,0.306396514335427,0.600537168097437
1,152,10.2950579768762,0.318645355417583,0.624544896618464
1,153,9.96229020883622,0.340582892374392,0.667542469053809
1,154,8.92626776972924,0.283016406438249,0.554712156618969
1,155,7.94870829359891,0.279358933132271,0.547543508939252
1,156,7.50795112831373,0.242222776729885,0.474756642390574
1,157,7.40158019866182,0.234441455993825,0.459505253747898
1,158,7.39651083482505,0.242628537062293,0.475551932642094
1,159,7.99619756730987,0.248130912394241,0.486336588292712
1,160,8.35385337095982,0.262506042909642,0.514511844102898
1,161,9.48417897966667,0.334356752970993,0.655339235823147
1,162,9.72305653626442,0.285783563602557,0.560135784661013
1,163,10.1550346770341,0.27703921191892,0.542996855361083
1,164,10.2037896455403,0.288956114592826,0.566353984601938
1,165,9.76707713506235,0.320055474440406,0.627308729903197
1,166,8.80298248696234,0.29400650479423,0.576252749396691
1,167,7.80175900314157,0.271499438612254,0.532138899680018
1,168,7.33437997250063,0.236551361004745,0.4636406675693
1,169,7.19855679327221,0.228310063269717,0.447487724008645
1,170,7.48355675960446,0.245608121895049,0.481391918914296
1,171,7.91029913743808,0.252231096417207,0.494372948977726
1,172,8.35655192184169,0.267172954997777,0.523658991795644
1,173,9.3488231384897,0.335776641730171,0.658122217791136
1,174,9.88626624317629,0.309899874894855,0.607403754793917
1,175,10.2391516257252,0.294206622122816,0.57664497936072
1,176,10.1481273342828,0.318333318132982,0.623933303540644
1,177,9.92344406977857,0.35572302255105,0.697217124200058
1,178,8.74992031470016,0.306951901207109,0.601625726365934
1,179,7.77898895771763,0.270855997223893,0.530877754558831
1,180,7.33710036383606,0.232098413509861,0.454912890479328
2,1,7.70602993585752,0.258844042173471,0.507334322660003
2,2,8.25820268833647,0.285216950376458,0.559025222737858
2,3,8.75385790080042,0.301266915041733,0.590483153481797
2,4,8.74835263189867,0.276039300457024,0.541037028895766
2,5,10.1447242596641,0.381379061977307,0.747502961475522
2,6,10.3878889763172,0.35004420499702,0.686086641794159
2,7,10.7280906459067,0.334148790092177,0.654931628580667
