"timestep","r_sum","model"
"1",15.8681241175462,"ctracker"
"2",12.9309576161406,"ctracker"
"3",13.9680118368163,"ctracker"
"4",12.8108065426542,"ctracker"
"5",14.6842231459642,"ctracker"
"6",16.0528111275243,"ctracker"
"7",20.0410746195809,"ctracker"
"8",19.3342069601212,"ctracker"
"9",14.614896957727,"ctracker"
"10",12.9040197873053,"ctracker"
"11",13.1463783553586,"ctracker"
"12",15.0955323695432,"ctracker"
"13",17.038976986269,"ctracker"
"14",13.7824360892127,"ctracker"
"15",15.2597727032903,"ctracker"
"16",14.8007963544271,"ctracker"
"17",15.1603702402738,"ctracker"
"18",17.4110170378358,"ctracker"
"19",22.1610639472771,"ctracker"
"20",21.5673352846405,"ctracker"
"21",15.020546626752,"ctracker"
"22",13.9187163674572,"ctracker"
"23",16.4920692199109,"ctracker"
"24",19.0976062126456,"ctracker"
"25",17.0207792224665,"ctracker"
"26",14.419059966792,"ctracker"
"27",12.7244982016068,"ctracker"
"28",13.9736074709882,"ctracker"
"29",14.9970867684855,"ctracker"
"30",17.2123400174347,"ctracker"
"31",19.8396239131155,"ctracker"
"32",21.9469678205202,"ctracker"
"33",15.9857420573188,"ctracker"
"34",14.8691302817275,"ctracker"
"35",15.5254311363462,"ctracker"
"36",15.8485356322042,"ctracker"
"37",14.4008006508593,"ctracker"
"38",13.2032125800326,"ctracker"
"39",11.7081927894791,"ctracker"
"40",12.0087972027909,"ctracker"
"41",14.4506667154548,"ctracker"
"42",14.4864915849014,"ctracker"
"43",19.4755298563331,"ctracker"
"44",20.1345523313909,"ctracker"
"45",14.523976867872,"ctracker"
"46",13.2324400109848,"ctracker"
"47",12.158087816742,"ctracker"
"48",11.6736219933223,"ctracker"
"49",10.5242097873461,"ctracker"
"50",12.0401395799026,"ctracker"
"51",12.9818708193514,"ctracker"
"52",12.6217169708385,"ctracker"
"53",14.1414509492554,"ctracker"
"54",16.8740164711641,"ctracker"
"55",18.530247358392,"ctracker"
"56",21.3858739570487,"ctracker"
"57",18.6130182776494,"ctracker"
"58",14.8742942191187,"ctracker"
"59",18.0751548991196,"ctracker"
"60",17.2348844172544,"ctracker"
"61",15.0859312779262,"ctracker"
"62",14.5667680010752,"ctracker"
"63",12.597388305608,"ctracker"
"64",13.1104069161682,"ctracker"
"65",13.5850694612106,"ctracker"
"66",20.0233351416846,"ctracker"
"67",20.1152479211689,"ctracker"
"68",18.5536114786933,"ctracker"
"69",15.675836952008,"ctracker"
"70",15.6691088974423,"ctracker"
"71",15.8129050487259,"ctracker"
"72",15.3707643031612,"ctracker"
"73",12.0152957853535,"ctracker"
"74",12.595030708178,"ctracker"
"75",15.0079749864258,"ctracker"
"76",17.2502211126378,"ctracker"
"77",14.9441918004313,"ctracker"
"78",19.1623478387969,"ctracker"
"79",22.5765514476696,"ctracker"
"80",23.5086647856405,"ctracker"
"81",17.358163711286,"ctracker"
"82",16.8710969689146,"ctracker"
"83",15.5591781355104,"ctracker"
"84",17.2344955655657,"ctracker"
"85",16.9990084281962,"ctracker"
"86",17.9277308151501,"ctracker"
"87",15.7067666599043,"ctracker"
"88",14.7424478185645,"ctracker"
"89",17.4085871759962,"ctracker"
"90",16.8032643260919,"ctracker"
"91",20.8713304036901,"ctracker"
"92",19.864726802934,"ctracker"
"93",16.8493318010529,"ctracker"
"94",16.939749476037,"ctracker"
"95",16.8006949340904,"ctracker"
"96",16.1037070671914,"ctracker"
"97",15.2583327491877,"ctracker"
"98",17.6742937486722,"ctracker"
"99",15.9044066928483,"ctracker"
"100",15.2801289260568,"ctracker"
"101",14.7948956478802,"ctracker"
"102",16.7701882256545,"ctracker"
"103",19.2558124614397,"ctracker"
"104",20.8898391428083,"ctracker"
"105",16.032022889975,"ctracker"
"106",14.2982497225402,"ctracker"
"107",18.3257373863695,"ctracker"
"108",16.8785384464082,"ctracker"
"109",18.3897675727273,"ctracker"
"110",15.7699946066166,"ctracker"
"111",15.5574060075857,"ctracker"
"112",15.4018086566971,"ctracker"
"113",15.2141203985391,"ctracker"
"114",17.5852844964644,"ctracker"
"115",21.1980421493529,"ctracker"
"116",18.5485563990782,"ctracker"
"117",15.5284925568773,"ctracker"
"118",14.0028661538929,"ctracker"
"119",14.6815051238214,"ctracker"
"120",14.950717124705,"ctracker"
