Cluster,TA,canopyht,FCH4,FCH4P,feat_pair
1,27.1937172774869,0,-1.22536513115524,144.0284842786202,1
1,26.464880952381,0,-2.73754392546078,141.4841970973849,1
1,25.8229166666667,0,-2.49687832937395,156.9860591052072,1
1,25.53515625,0,-4.97940736653944,156.9860591052072,1
1,26.28125,0,3.25090870686143,137.75434233080094,1
1,24.8276785714286,0,-4.21785875269769,124.12992950914533,1
1,25.2372023809524,0,15.3736011256992,304.9058384128293,1
1,25.2794642857143,0,89.5687131486228,272.5190919676185,1
1,25.9006944444444,0,180.299219701292,156.9860591052072,1
1,25.2145833333333,0,164.272960825842,311.415786759667,1
1,26.6955357142857,0,179.372925486611,141.4841970973849,1
1,25.9327380952381,0,139.800119876974,156.9860591052072,1
1,24.878869047619,0,94.1855348080616,134.61966280471472,1
1,25.9180555555556,0,127.624337599062,156.9860591052072,1
1,26.9619791666667,0,120.842883109742,145.51845300637677,1
1,27.5604166666667,0,96.6855582542557,151.44474937550405,1
1,27.9922619047619,0,73.0628430656684,151.44474937550405,1
1,26.7324404761905,0,79.9115857595988,141.4841970973849,1
1,26.0319444444444,0,68.2937767508614,150.15877407735175,1
1,27.425,0,78.0761464358396,156.09290447184102,1
1,29.0113095238095,0,81.0300367297493,152.35575085001267,1
1,25.7160714285714,0,83.3914391453756,156.9860591052072,1
1,26.2061369047619,0,84.4392641474249,139.59148191553624,1
1,26.1659642857143,0,74.2519715384364,139.59148191553624,1
1,26.2916666666667,0,54.9276691155648,137.75434233080094,1
1,25.5788020833333,0,77.7243962011611,156.9860591052072,1
1,25.2446607142857,0,81.9945753410059,304.9058384128293,1
1,24.9139880952381,0,89.6599660030214,164.95639667193436,1
1,20.2964285714286,0,98.1745522383212,169.10728227982253,1
1,21.7671875,0,109.966186957156,142.97210000452063,1
1,22.3777777777778,0,101.512973704314,186.06877766309725,1
1,25.4127976190476,0,111.091177088301,170.7946178804754,1
1,22.7473214285714,0,127.733433688811,272.9696475735754,1
1,22.7901785714286,0,98.4453060225104,248.1387339966206,1
1,19.8349131944444,0,45.7070866522455,194.3609555901927,1
1,26.6678571428571,0,145.001918392859,141.4841970973849,1
1,26.1473214285714,0,140.475940405223,139.59148191553624,1
1,27.9305555555556,0,204.818759622706,151.44474937550405,1
1,28.1984375,0,190.395163157579,152.35575085001267,1
1,26.1657738095238,0,154.644545308231,139.59148191553624,1
1,26.4604166666667,0,154.566590878638,141.4841970973849,1
1,26.9467261904762,0,124.99657847393,153.57890660637676,1
1,26.3645833333333,0,123.486507473826,141.4841970973849,1
1,26.58125,0,139.010792480322,141.4841970973849,1
1,26.2279761904762,0,117.194983434911,139.59148191553624,1
1,26.1845238095238,0,110.809212004849,139.59148191553624,1
1,26.8577380952381,0,110.953617134129,147.44043549317902,1
1,26.9782738095238,0,113.293060172264,162.33865414076942,1
1,27.0708333333333,0,110.167428059307,144.0284842786202,1
1,25.4753472222222,0,95.2176050101212,156.9860591052072,1
1,24.9583333333333,0,97.7210641222938,196.33360607161026,1
1,24.8559523809524,0,102.459942215192,129.03621705673228,1
1,26.1122023809524,0,107.666732255215,133.9431127770747,1
1,23.1151041666667,0,110.908572237591,260.67433408893976,1
1,24.2284722222222,0,108.792139986766,310.5598350523744,1
1,24.3482142857143,0,116.67751370563,155.9481287351887,1
1,23.1446428571429,0,123.722109735201,189.29367591880285,1
1,20.6547619047619,0,94.9768489310568,167.0165204999617,1
1,21.609375,0,43.7085963766743,253.22790832990435,1
1,24.14375,0,28.5962868409486,329.0101906688357,1
1,20.0169642857143,0,8.65126779686815,151.07917890242888,1
1,23.589880952381,0,4.88627673765088,270.4238889002147,1
1,20.6529761904762,0,5.45158610695978,165.60152810463273,1
1,21.414880952381,0,3.02583105900202,201.84761110862124,1
1,23.775,0,6.72668335507626,165.6537652652062,1
1,22.57625,0,3.79280291447955,154.92855983792433,1
1,23.8669642857143,0,3.24289517277027,160.72605944587792,1
1,22.8327380952381,0,1.80440018714164,239.0029128595243,1
1,24.3455357142857,0,1.32529725303475,155.9481287351887,1
1,24.6316666666667,0,-5.0092675369745,127.76995822923786,1
1,26.1020833333333,0,-2.35039062724545,133.9431127770747,1
